,Actual,Predicted
51,-0.3710782825946808,-0.4084303081035614
52,-0.3878571689128876,-0.4070732295513153
53,-0.40656140446662903,-0.40822872519493103
54,-0.3989810347557068,-0.4003492295742035
55,-0.31510406732559204,-0.3989644944667816
56,-0.39533206820487976,-0.4045174717903137
57,-0.4185243844985962,-0.4048503339290619
58,-0.41378381848335266,-0.41119638085365295
59,-0.400922954082489,-0.40761807560920715
60,-0.43508291244506836,-0.3891249895095825
61,-0.44764280319213867,-0.38348135352134705
62,-0.3971812129020691,-0.39340144395828247
63,-0.4430580139160156,-0.39507412910461426
64,-0.39099717140197754,-0.3965751528739929
65,-0.3945499360561371,-0.4057299494743347
66,-0.4005919396877289,-0.390743613243103
67,-0.4176144301891327,-0.392084538936615
68,-0.4313560724258423,-0.3976166844367981
69,-0.4056955575942993,-0.3967975378036499
70,-0.3710782825946808,-0.39791959524154663
71,-0.3878571689128876,-0.39233076572418213
72,-0.40656140446662903,-0.396106481552124
73,-0.3989810347557068,-0.39673829078674316
74,-0.31510406732559204,-0.38769519329071045
75,-0.39533206820487976,-0.3929264545440674
76,-0.4185243844985962,-0.3930012583732605
77,-0.41378381848335266,-0.3972376585006714
78,-0.400922954082489,-0.39550113677978516
79,-0.42342567443847656,-0.3978612422943115
80,-0.44764280319213867,-0.3792293071746826
81,-0.3971812129020691,-0.39017680287361145
82,-0.4430580139160156,-0.39435139298439026
83,-0.39099717140197754,-0.3888265788555145
84,-0.3945499360561371,-0.402361661195755
85,-0.4005919396877289,-0.38523393869400024
86,-0.4176144301891327,-0.3892297148704529
87,-0.4313560724258423,-0.3933253884315491
88,-0.4056955575942993,-0.3935098350048065
89,-0.3710782825946808,-0.3935747444629669
90,-0.3878571689128876,-0.3905322253704071
91,-0.40656140446662903,-0.391558974981308
92,-0.3989810347557068,-0.38742879033088684
93,-0.31510406732559204,-0.38363394141197205
94,-0.39533206820487976,-0.38797181844711304
95,-0.4185243844985962,-0.38819029927253723
96,-0.41378381848335266,-0.39489540457725525
97,-0.400922954082489,-0.39268529415130615
98,-0.42342567443847656,-0.39617958664894104
99,-0.3887428343296051,-0.39463362097740173
100,-0.3971812129020691,-0.3976759612560272
101,-0.4430580139160156,-0.4012402296066284
102,-0.39099717140197754,-0.3958783745765686
103,-0.3945499360561371,-0.41350963711738586
104,-0.4005919396877289,-0.3916422426700592
105,-0.4176144301891327,-0.39634066820144653
106,-0.4313560724258423,-0.40087634325027466
107,-0.4056955575942993,-0.4005790650844574
108,-0.3710782825946808,-0.40096622705459595
109,-0.3878571689128876,-0.3979673385620117
110,-0.40656140446662903,-0.3996099829673767
111,-0.3989810347557068,-0.3923798203468323
112,-0.31510406732559204,-0.38881659507751465
113,-0.39533206820487976,-0.395059198141098
114,-0.4185243844985962,-0.3952421247959137
115,-0.41378381848335266,-0.4031449854373932
116,-0.400922954082489,-0.39944058656692505
117,-0.42342567443847656,-0.4051258862018585
118,-0.3887428343296051,-0.4039764702320099
119,-0.421010285615921,-0.3967936038970947
120,-0.4430580139160156,-0.41037672758102417
121,-0.39099717140197754,-0.40101954340934753
122,-0.3945499360561371,-0.41923433542251587
123,-0.4005919396877289,-0.397571861743927
124,-0.4176144301891327,-0.4040454030036926
125,-0.4313560724258423,-0.40792590379714966
126,-0.4056955575942993,-0.40784701704978943
127,-0.3710782825946808,-0.40739625692367554
128,-0.3878571689128876,-0.4054432511329651
129,-0.40656140446662903,-0.40608078241348267
130,-0.3989810347557068,-0.39916977286338806
131,-0.31510406732559204,-0.39574289321899414
132,-0.39533206820487976,-0.40158477425575256
133,-0.4185243844985962,-0.4022429585456848
134,-0.41378381848335266,-0.41077232360839844
135,-0.400922954082489,-0.4066759943962097
136,-0.42342567443847656,-0.4125077724456787
137,-0.3887428343296051,-0.4113236665725708
138,-0.421010285615921,-0.40476489067077637
139,-0.4235420823097229,-0.40903276205062866
140,-0.39099717140197754,-0.40184348821640015
141,-0.3945499360561371,-0.4131067395210266
142,-0.4005919396877289,-0.3992627263069153
143,-0.4176144301891327,-0.4021134376525879
144,-0.4313560724258423,-0.4050854444503784
145,-0.4056955575942993,-0.4044814705848694
146,-0.3710782825946808,-0.4044761061668396
147,-0.3878571689128876,-0.4028688669204712
148,-0.40656140446662903,-0.4042639136314392
149,-0.3989810347557068,-0.3991084098815918
150,-0.31510406732559204,-0.3956156373023987
151,-0.39533206820487976,-0.4011375904083252
152,-0.4185243844985962,-0.4014693796634674
153,-0.41378381848335266,-0.40627461671829224
154,-0.400922954082489,-0.4037884473800659
155,-0.42342567443847656,-0.40805959701538086
156,-0.3887428343296051,-0.4068836569786072
157,-0.421010285615921,-0.4029921293258667
158,-0.4235420823097229,-0.40473681688308716
159,-0.40411436557769775,-0.4040887951850891
160,-0.3945499360561371,-0.41984647512435913
161,-0.4005919396877289,-0.4054776430130005
162,-0.4176144301891327,-0.4074831008911133
163,-0.4313560724258423,-0.4101456105709076
164,-0.4056955575942993,-0.4097979962825775
165,-0.3710782825946808,-0.4107281565666199
166,-0.3878571689128876,-0.40883755683898926
167,-0.40656140446662903,-0.41032546758651733
168,-0.3989810347557068,-0.40447452664375305
169,-0.31510406732559204,-0.4032890200614929
170,-0.39533206820487976,-0.407423198223114
171,-0.4185243844985962,-0.4071486294269562
172,-0.41378381848335266,-0.4116632342338562
173,-0.400922954082489,-0.40918079018592834
174,-0.42342567443847656,-0.4133179485797882
175,-0.3887428343296051,-0.41331976652145386
176,-0.421010285615921,-0.4085492789745331
177,-0.4235420823097229,-0.40965506434440613
178,-0.40411436557769775,-0.4097479581832886
179,-0.4138929545879364,-0.40857142210006714
180,-0.4005919396877289,-0.4095689058303833
181,-0.4176144301891327,-0.41157546639442444
182,-0.4313560724258423,-0.41379809379577637
183,-0.4056955575942993,-0.41353869438171387
184,-0.3710782825946808,-0.41446658968925476
185,-0.3878571689128876,-0.41291624307632446
186,-0.40656140446662903,-0.41421470046043396
187,-0.3989810347557068,-0.40849000215530396
188,-0.31510406732559204,-0.4077708423137665
189,-0.39533206820487976,-0.4115274250507355
190,-0.4185243844985962,-0.41122734546661377
191,-0.41378381848335266,-0.41540125012397766
192,-0.400922954082489,-0.4129612445831299
193,-0.42342567443847656,-0.4169972240924835
194,-0.3887428343296051,-0.41732990741729736
195,-0.421010285615921,-0.4131065309047699
196,-0.4235420823097229,-0.41338491439819336
197,-0.40411436557769775,-0.41358572244644165
198,-0.4138929545879364,-0.41239508986473083
199,-0.40492644906044006,-0.411225825548172
200,-0.4176144301891327,-0.4079875648021698
201,-0.4313560724258423,-0.41283610463142395
202,-0.4056955575942993,-0.4134416878223419
203,-0.3710782825946808,-0.41521528363227844
204,-0.3878571689128876,-0.41139885783195496
205,-0.40656140446662903,-0.4122500717639923
206,-0.3989810347557068,-0.40021076798439026
207,-0.31510406732559204,-0.4018983542919159
208,-0.39533206820487976,-0.40650537610054016
209,-0.4185243844985962,-0.40603628754615784
210,-0.41378381848335266,-0.417758971452713
211,-0.400922954082489,-0.4117567241191864
212,-0.42342567443847656,-0.41951802372932434
213,-0.3887428343296051,-0.4199649393558502
214,-0.421010285615921,-0.40864819288253784
215,-0.4235420823097229,-0.4143187701702118
216,-0.40411436557769775,-0.4138692319393158
217,-0.4138929545879364,-0.41153618693351746
218,-0.40492644906044006,-0.40701356530189514
219,-0.41227999329566956,-0.41952985525131226
220,-0.4313560724258423,-0.412748783826828
221,-0.4056955575942993,-0.4122947156429291
222,-0.3710782825946808,-0.41171446442604065
223,-0.3878571689128876,-0.4115382730960846
224,-0.40656140446662903,-0.41194066405296326
225,-0.3989810347557068,-0.4025548994541168
226,-0.31510406732559204,-0.4031415283679962
227,-0.39533206820487976,-0.4085444509983063
228,-0.4185243844985962,-0.4089663028717041
229,-0.41378381848335266,-0.41495776176452637
230,-0.400922954082489,-0.41167083382606506
231,-0.42342567443847656,-0.4169294834136963
232,-0.3887428343296051,-0.415669322013855
233,-0.421010285615921,-0.41075751185417175
234,-0.4235420823097229,-0.4127877950668335
235,-0.40411436557769775,-0.4122593402862549
236,-0.4138929545879364,-0.41144102811813354
237,-0.40492644906044006,-0.40978845953941345
238,-0.41227999329566956,-0.4152398407459259
239,-0.42294731736183167,-0.40633121132850647
240,-0.4056955575942993,-0.392240047454834
241,-0.3710782825946808,-0.391351580619812
242,-0.3878571689128876,-0.38788020610809326
243,-0.40656140446662903,-0.3897368013858795
244,-0.3989810347557068,-0.3860597312450409
245,-0.31510406732559204,-0.3781968355178833
246,-0.39533206820487976,-0.38541465997695923
247,-0.4185243844985962,-0.3863227963447571
248,-0.41378381848335266,-0.39357906579971313
249,-0.400922954082489,-0.39121493697166443
250,-0.42342567443847656,-0.39526212215423584
251,-0.3887428343296051,-0.3922232389450073
252,-0.421010285615921,-0.3862794041633606
253,-0.4235420823097229,-0.3930954039096832
254,-0.40411436557769775,-0.3908100128173828
255,-0.4138929545879364,-0.3912172317504883
256,-0.40492644906044006,-0.3862454891204834
257,-0.41227999329566956,-0.3964150547981262
258,-0.42294731736183167,-0.3838766813278198
259,-0.4296936094760895,-0.3906484842300415
260,-0.3710782825946808,-0.3963610529899597
261,-0.3878571689128876,-0.39465177059173584
262,-0.40656140446662903,-0.39596447348594666
263,-0.3989810347557068,-0.3909159302711487
264,-0.31510406732559204,-0.38694313168525696
265,-0.39533206820487976,-0.39255815744400024
266,-0.4185243844985962,-0.3930860459804535
267,-0.41378381848335266,-0.39866191148757935
268,-0.400922954082489,-0.3960956931114197
269,-0.42342567443847656,-0.4002486765384674
270,-0.3887428343296051,-0.3989728093147278
271,-0.421010285615921,-0.39413395524024963
272,-0.4235420823097229,-0.3972828984260559
273,-0.40411436557769775,-0.39631912112236023
274,-0.4138929545879364,-0.395913690328598
275,-0.40492644906044006,-0.3931097388267517
276,-0.41227999329566956,-0.4000034034252167
277,-0.42294731736183167,-0.39066800475120544
278,-0.4296936094760895,-0.39472824335098267
279,-0.41575539112091064,-0.3971928060054779
280,-0.3878571689128876,-0.4075750410556793
281,-0.40656140446662903,-0.41252776980400085
282,-0.3989810347557068,-0.40751901268959045
283,-0.31510406732559204,-0.4009985029697418
284,-0.39533206820487976,-0.40822267532348633
285,-0.4185243844985962,-0.40778079628944397
286,-0.41378381848335266,-0.4129914343357086
287,-0.400922954082489,-0.40852299332618713
288,-0.42342567443847656,-0.4146876037120819
289,-0.3887428343296051,-0.41532257199287415
290,-0.421010285615921,-0.40809452533721924
291,-0.4235420823097229,-0.41066762804985046
292,-0.40411436557769775,-0.41092562675476074
293,-0.4138929545879364,-0.408417284488678
294,-0.40492644906044006,-0.40530189871788025
295,-0.41227999329566956,-0.41636547446250916
296,-0.42294731736183167,-0.4020741283893585
297,-0.4296936094760895,-0.4065043032169342
298,-0.41575539112091064,-0.409786194562912
299,-0.3922843933105469,-0.41613131761550903
300,-0.40656140446662903,-0.3990221619606018
301,-0.3989810347557068,-0.38754016160964966
302,-0.31510406732559204,-0.3853912353515625
303,-0.39533206820487976,-0.3923397660255432
304,-0.4185243844985962,-0.3925952911376953
305,-0.41378381848335266,-0.4057355523109436
306,-0.400922954082489,-0.39943748712539673
307,-0.42342567443847656,-0.40769869089126587
308,-0.3887428343296051,-0.40633106231689453
309,-0.421010285615921,-0.3939307928085327
310,-0.4235420823097229,-0.40276604890823364
311,-0.40411436557769775,-0.4013007879257202
312,-0.4138929545879364,-0.3994973301887512
313,-0.40492644906044006,-0.3933166265487671
314,-0.41227999329566956,-0.4081328511238098
315,-0.42294731736183167,-0.38920271396636963
316,-0.4296936094760895,-0.3930315375328064
317,-0.41575539112091064,-0.40241557359695435
318,-0.3922843933105469,-0.4067314863204956
319,-0.4207363426685333,-0.39917683601379395
320,-0.3989810347557068,-0.39341098070144653
321,-0.31510406732559204,-0.39341530203819275
322,-0.39533206820487976,-0.397514671087265
323,-0.4185243844985962,-0.3979671597480774
324,-0.41378381848335266,-0.4058433175086975
325,-0.400922954082489,-0.4020102620124817
326,-0.42342567443847656,-0.40715935826301575
327,-0.3887428343296051,-0.40605077147483826
328,-0.421010285615921,-0.39988309144973755
329,-0.4235420823097229,-0.404181569814682
330,-0.40411436557769775,-0.40302011370658875
331,-0.4138929545879364,-0.4022854268550873
332,-0.40492644906044006,-0.39910271763801575
333,-0.41227999329566956,-0.40645578503608704
334,-0.42294731736183167,-0.3966420888900757
335,-0.4296936094760895,-0.3976554572582245
336,-0.41575539112091064,-0.4044863283634186
337,-0.3922843933105469,-0.4058080017566681
338,-0.4207363426685333,-0.4025684893131256
339,-0.4426710605621338,-0.40610405802726746
340,-0.31510406732559204,-0.39302611351013184
341,-0.39533206820487976,-0.39720892906188965
342,-0.4185243844985962,-0.39716053009033203
343,-0.41378381848335266,-0.4087907075881958
344,-0.400922954082489,-0.40271228551864624
345,-0.42342567443847656,-0.4097629189491272
346,-0.3887428343296051,-0.4089587330818176
347,-0.421010285615921,-0.3973749876022339
348,-0.4235420823097229,-0.406161904335022
349,-0.40411436557769775,-0.40525442361831665
350,-0.4138929545879364,-0.40314167737960815
351,-0.40492644906044006,-0.3977976441383362
352,-0.41227999329566956,-0.41054099798202515
353,-0.42294731736183167,-0.3949858546257019
354,-0.4296936094760895,-0.3951147794723511
355,-0.41575539112091064,-0.4058082103729248
356,-0.3922843933105469,-0.40954136848449707
357,-0.4207363426685333,-0.4021916389465332
358,-0.4426710605621338,-0.40793514251708984
359,-0.40485116839408875,-0.40293532609939575
360,-0.39533206820487976,-0.40201714634895325
361,-0.4185243844985962,-0.40196147561073303
362,-0.41378381848335266,-0.4056064486503601
363,-0.400922954082489,-0.40398240089416504
364,-0.42342567443847656,-0.4064444601535797
365,-0.3887428343296051,-0.4063023626804352
366,-0.421010285615921,-0.40316009521484375
367,-0.4235420823097229,-0.4047199785709381
368,-0.40411436557769775,-0.4042590260505676
369,-0.4138929545879364,-0.40387624502182007
370,-0.40492644906044006,-0.40224748849868774
371,-0.41227999329566956,-0.4064542353153229
372,-0.42294731736183167,-0.4003992974758148
373,-0.4296936094760895,-0.40239059925079346
374,-0.41575539112091064,-0.4046742916107178
375,-0.3922843933105469,-0.4062086343765259
376,-0.4207363426685333,-0.40398019552230835
377,-0.4426710605621338,-0.40486809611320496
378,-0.40485116839408875,-0.40388327836990356
379,-0.4142526686191559,-0.4036254286766052
380,-0.4185243844985962,-0.3932289779186249
381,-0.41378381848335266,-0.40735816955566406
382,-0.400922954082489,-0.40210670232772827
383,-0.42342567443847656,-0.40860360860824585
384,-0.3887428343296051,-0.4080868065357208
385,-0.421010285615921,-0.3939017057418823
386,-0.4235420823097229,-0.4047817587852478
387,-0.40411436557769775,-0.40334606170654297
388,-0.4138929545879364,-0.4017741084098816
389,-0.40492644906044006,-0.39459869265556335
390,-0.41227999329566956,-0.4106352627277374
391,-0.42294731736183167,-0.3901788890361786
392,-0.4296936094760895,-0.3957787752151489
393,-0.41575539112091064,-0.4035983681678772
394,-0.3922843933105469,-0.40873992443084717
395,-0.4207363426685333,-0.4019119143486023
396,-0.4426710605621338,-0.40498363971710205
397,-0.40485116839408875,-0.40149667859077454
398,-0.4142526686191559,-0.39872732758522034
399,-0.4039876461029053,-0.41674184799194336
400,-0.41378381848335266,-0.3907676935195923
401,-0.400922954082489,-0.386721134185791
402,-0.42342567443847656,-0.3916507959365845
403,-0.3887428343296051,-0.3915878236293793
404,-0.421010285615921,-0.3829951584339142
405,-0.4235420823097229,-0.3889895975589752
406,-0.40411436557769775,-0.3881540298461914
407,-0.4138929545879364,-0.38681966066360474
408,-0.40492644906044006,-0.38259053230285645
409,-0.41227999329566956,-0.3925326466560364
410,-0.42294731736183167,-0.3799624443054199
411,-0.4296936094760895,-0.3823769986629486
412,-0.41575539112091064,-0.3885370194911957
413,-0.3922843933105469,-0.3916584253311157
414,-0.4207363426685333,-0.38660794496536255
415,-0.4426710605621338,-0.3897494673728943
416,-0.40485116839408875,-0.38663965463638306
417,-0.4142526686191559,-0.3852333426475525
418,-0.4039876461029053,-0.3971553444862366
419,-0.4134157598018646,-0.3881310820579529
420,-0.400922954082489,-0.3911266326904297
421,-0.42342567443847656,-0.3960422873497009
422,-0.3887428343296051,-0.39409947395324707
423,-0.421010285615921,-0.38502073287963867
424,-0.4235420823097229,-0.39259541034698486
425,-0.40411436557769775,-0.3911468982696533
426,-0.4138929545879364,-0.39063161611557007
427,-0.40492644906044006,-0.3855176568031311
428,-0.41227999329566956,-0.3971927762031555
429,-0.42294731736183167,-0.38172808289527893
430,-0.4296936094760895,-0.3878765106201172
431,-0.41575539112091064,-0.3914892077445984
432,-0.3922843933105469,-0.3951791524887085
433,-0.4207363426685333,-0.390896737575531
434,-0.4426710605621338,-0.3922107219696045
435,-0.40485116839408875,-0.39079153537750244
436,-0.4142526686191559,-0.38910573720932007
437,-0.4039876461029053,-0.40014898777008057
438,-0.4134157598018646,-0.3929956555366516
439,-0.39710357785224915,-0.39688780903816223
440,-0.42342567443847656,-0.42204299569129944
441,-0.3887428343296051,-0.42236578464508057
442,-0.421010285615921,-0.41279032826423645
443,-0.4235420823097229,-0.4178261458873749
444,-0.40411436557769775,-0.41764459013938904
445,-0.4138929545879364,-0.41524040699005127
446,-0.40492644906044006,-0.41152074933052063
447,-0.41227999329566956,-0.42187386751174927
448,-0.42294731736183167,-0.4085082411766052
449,-0.4296936094760895,-0.4081815481185913
450,-0.41575539112091064,-0.41848358511924744
451,-0.3922843933105469,-0.4221924841403961
452,-0.4207363426685333,-0.4139946401119232
453,-0.4426710605621338,-0.4202425181865692
454,-0.40485116839408875,-0.41555267572402954
455,-0.4142526686191559,-0.4143746495246887
456,-0.4039876461029053,-0.4287860691547394
457,-0.4134157598018646,-0.41693559288978577
458,-0.39710357785224915,-0.4231562614440918
459,-0.40741732716560364,-0.41549113392829895
460,-0.3887428343296051,-0.41060250997543335
461,-0.421010285615921,-0.4044012427330017
462,-0.4235420823097229,-0.40995895862579346
463,-0.40411436557769775,-0.409023642539978
464,-0.4138929545879364,-0.4080957770347595
465,-0.40492644906044006,-0.40475428104400635
466,-0.41227999329566956,-0.4121999740600586
467,-0.42294731736183167,-0.4034637212753296
468,-0.4296936094760895,-0.40371376276016235
469,-0.41575539112091064,-0.4093894958496094
470,-0.3922843933105469,-0.4110904335975647
471,-0.4207363426685333,-0.4077417254447937
472,-0.4426710605621338,-0.41092509031295776
473,-0.40485116839408875,-0.4077301621437073
474,-0.4142526686191559,-0.40678077936172485
475,-0.4039876461029053,-0.4152958393096924
476,-0.4134157598018646,-0.4088340401649475
477,-0.39710357785224915,-0.4117150902748108
478,-0.40741732716560364,-0.4075853228569031
479,-0.3457794487476349,-0.4050869345664978
480,-0.421010285615921,-0.4095279276371002
481,-0.4235420823097229,-0.41466331481933594
482,-0.40411436557769775,-0.4137763977050781
483,-0.4138929545879364,-0.4117198586463928
484,-0.40492644906044006,-0.4075607657432556
485,-0.41227999329566956,-0.4188404083251953
486,-0.42294731736183167,-0.40446239709854126
487,-0.4296936094760895,-0.40580910444259644
488,-0.41575539112091064,-0.414715051651001
489,-0.3922843933105469,-0.4184909760951996
490,-0.4207363426685333,-0.41071635484695435
491,-0.4426710605621338,-0.4168056845664978
492,-0.40485116839408875,-0.4120018184185028
493,-0.4142526686191559,-0.4110761880874634
494,-0.4039876461029053,-0.42546677589416504
495,-0.4134157598018646,-0.4138616919517517
496,-0.39710357785224915,-0.41992998123168945
497,-0.40741732716560364,-0.41182854771614075
498,-0.3457794487476349,-0.40854325890541077
499,-0.38828712701797485,-0.41498273611068726
500,-0.4235420823097229,-0.4157128930091858
501,-0.40411436557769775,-0.41594457626342773
502,-0.4138929545879364,-0.41411852836608887
503,-0.40492644906044006,-0.4124194383621216
504,-0.41227999329566956,-0.41908133029937744
505,-0.42294731736183167,-0.4096619486808777
506,-0.4296936094760895,-0.41037219762802124
507,-0.41575539112091064,-0.4162366986274719
508,-0.3922843933105469,-0.41955071687698364
509,-0.4207363426685333,-0.4127523899078369
510,-0.4426710605621338,-0.41679197549819946
511,-0.40485116839408875,-0.4152146577835083
512,-0.4142526686191559,-0.41451019048690796
513,-0.4039876461029053,-0.42331981658935547
514,-0.4134157598018646,-0.41635990142822266
515,-0.39710357785224915,-0.4206140637397766
516,-0.40741732716560364,-0.4149913787841797
517,-0.3457794487476349,-0.4143737554550171
518,-0.38828712701797485,-0.41756922006607056
519,-0.42631441354751587,-0.41962558031082153
520,-0.40411436557769775,-0.4056784212589264
521,-0.4138929545879364,-0.40401405096054077
522,-0.40492644906044006,-0.40019258856773376
523,-0.41227999329566956,-0.4105449616909027
524,-0.42294731736183167,-0.39651018381118774
525,-0.4296936094760895,-0.39743348956108093
526,-0.41575539112091064,-0.4072171151638031
527,-0.3922843933105469,-0.4101261496543884
528,-0.4207363426685333,-0.4033343493938446
529,-0.4426710605621338,-0.40894636511802673
530,-0.40485116839408875,-0.4038614332675934
531,-0.4142526686191559,-0.40359658002853394
532,-0.4039876461029053,-0.4163973033428192
533,-0.4134157598018646,-0.405470609664917
534,-0.39710357785224915,-0.4114173948764801
535,-0.40741732716560364,-0.4037935137748718
536,-0.3457794487476349,-0.4004391133785248
537,-0.38828712701797485,-0.40661126375198364
538,-0.42631441354751587,-0.41191795468330383
539,-0.38245269656181335,-0.4049661457538605
540,-0.4138929545879364,-0.39403006434440613
541,-0.40492644906044006,-0.38878166675567627
542,-0.41227999329566956,-0.4020808935165405
543,-0.42294731736183167,-0.3855140209197998
544,-0.4296936094760895,-0.389011949300766
545,-0.41575539112091064,-0.3963293433189392
546,-0.3922843933105469,-0.40104275941848755
547,-0.4207363426685333,-0.3932325839996338
548,-0.4426710605621338,-0.3981866240501404
549,-0.40485116839408875,-0.39453160762786865
550,-0.4142526686191559,-0.3922848403453827
551,-0.4039876461029053,-0.40833568572998047
552,-0.4134157598018646,-0.3967805504798889
553,-0.39710357785224915,-0.4024503529071808
554,-0.40741732716560364,-0.3939421772956848
555,-0.3457794487476349,-0.391488641500473
556,-0.38828712701797485,-0.39741817116737366
557,-0.42631441354751587,-0.4018544554710388
558,-0.38245269656181335,-0.39655423164367676
559,-0.381100594997406,-0.391314297914505
560,-0.40492644906044006,-0.3988891839981079
561,-0.41227999329566956,-0.4075568914413452
562,-0.42294731736183167,-0.39608636498451233
563,-0.4296936094760895,-0.39651763439178467
564,-0.41575539112091064,-0.40473824739456177
565,-0.3922843933105469,-0.40777772665023804
566,-0.4207363426685333,-0.40084606409072876
567,-0.4426710605621338,-0.4063670039176941
568,-0.40485116839408875,-0.4021112322807312
569,-0.4142526686191559,-0.4015209972858429
570,-0.4039876461029053,-0.41340988874435425
571,-0.4134157598018646,-0.4034597873687744
572,-0.39710357785224915,-0.40878981351852417
573,-0.40741732716560364,-0.4020729660987854
574,-0.3457794487476349,-0.40017881989479065
575,-0.38828712701797485,-0.4049985706806183
576,-0.42631441354751587,-0.4088093638420105
577,-0.38245269656181335,-0.4040905237197876
578,-0.381100594997406,-0.3998938202857971
579,-0.3733137249946594,-0.4130481779575348
580,-0.41227999329566956,-0.42141708731651306
581,-0.42294731736183167,-0.4107015132904053
582,-0.4296936094760895,-0.4121376574039459
583,-0.41575539112091064,-0.41801658272743225
584,-0.3922843933105469,-0.421830415725708
585,-0.4207363426685333,-0.4141477048397064
586,-0.4426710605621338,-0.4187568426132202
587,-0.40485116839408875,-0.4170496165752411
588,-0.4142526686191559,-0.41609248518943787
589,-0.4039876461029053,-0.42603981494903564
590,-0.4134157598018646,-0.4184955656528473
591,-0.39710357785224915,-0.42311733961105347
592,-0.40741732716560364,-0.4167373478412628
593,-0.3457794487476349,-0.4158974289894104
594,-0.38828712701797485,-0.4196186363697052
595,-0.42631441354751587,-0.42196986079216003
596,-0.38245269656181335,-0.4195614159107208
597,-0.381100594997406,-0.41493919491767883
598,-0.3733137249946594,-0.42636898159980774
599,-0.45583781599998474,-0.41046828031539917
600,-0.42294731736183167,-0.39374852180480957
601,-0.4296936094760895,-0.39680051803588867
602,-0.41575539112091064,-0.4031814932823181
603,-0.3922843933105469,-0.4059816002845764
604,-0.4207363426685333,-0.40075743198394775
605,-0.4426710605621338,-0.40527355670928955
606,-0.40485116839408875,-0.4006690979003906
607,-0.4142526686191559,-0.3998703360557556
608,-0.4039876461029053,-0.41213923692703247
609,-0.4134157598018646,-0.40257298946380615
610,-0.39710357785224915,-0.40728825330734253
611,-0.40741732716560364,-0.40037643909454346
612,-0.3457794487476349,-0.3966256380081177
613,-0.38828712701797485,-0.4027143120765686
614,-0.42631441354751587,-0.40781790018081665
615,-0.38245269656181335,-0.40135157108306885
616,-0.381100594997406,-0.39772850275039673
617,-0.3733137249946594,-0.4117078185081482
618,-0.45583781599998474,-0.3939419984817505
619,-0.38426437973976135,-0.3949927091598511
620,-0.4296936094760895,-0.39048075675964355
621,-0.41575539112091064,-0.39686116576194763
622,-0.3922843933105469,-0.4002508223056793
623,-0.4207363426685333,-0.3959766924381256
624,-0.4426710605621338,-0.39904797077178955
625,-0.40485116839408875,-0.39458921551704407
626,-0.4142526686191559,-0.39238306879997253
627,-0.4039876461029053,-0.4074806869029999
628,-0.4134157598018646,-0.39668798446655273
629,-0.39710357785224915,-0.40142637491226196
630,-0.40741732716560364,-0.39403045177459717
631,-0.3457794487476349,-0.39003655314445496
632,-0.38828712701797485,-0.39640721678733826
633,-0.42631441354751587,-0.4018954634666443
634,-0.38245269656181335,-0.3946494162082672
635,-0.381100594997406,-0.3915005028247833
636,-0.3733137249946594,-0.4075019061565399
637,-0.45583781599998474,-0.3860280513763428
